subset	model	representation	folio	line	region_id	relation_type	alignment_confidence	sequence_length	evaluated_opportunities	unseen_context_count	log_loss_bits	normalized_log_loss	top1_accuracy	mean_observed_probability	sequence
exclude_unresolved_eva_lines	MODEL_1	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	0	4.9797312919067425	0.28805033208428027	0.5	0.4825419719169719	otchor
exclude_unresolved_eva_lines	MODEL_1	EVA	f3r	19	f3r-l19-r002	N:M	low	29	27	5	76.75578347439472	0.6577635566660304	0.5555555555555556	0.25352972652451494	olcheorqoeordairqoteolqosaiin
exclude_unresolved_eva_lines	MODEL_1	EVA	f3r	19	f3r-l19-r003	N:M	low	8	6	0	9.915173242723963	0.3823591780118209	0.6666666666666666	0.39245663546060766	chorcthy
exclude_unresolved_eva_lines	MODEL_1	EVA	f3r	20	f3r-l20-r001	N:M	low	20	18	0	21.65672081475227	0.27838296472317464	0.8888888888888888	0.5146157189378824	ycheorcholodaiinchol
exclude_unresolved_eva_lines	MODEL_1	EVA	f3r	20	f3r-l20-r002	N:M	low	5	3	0	2.5533667329347356	0.19693114406933704	1	0.6200676638176638	saiin
exclude_unresolved_eva_lines	MODEL_1	EVA	f3r	20	f3r-l20-r003	N:1	low	8	6	1	21.634925418164237	0.8343083975165827	0.3333333333333333	0.14078137698827353	okoloram
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	1	f3r-l1-r001	N:M	low	32	30	3	62.141957071834845	0.5178496422652904	0.5666666666666667	0.35179390740866606	a:1 m:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 c:1 e:1 i:1 d:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 f:1 f:1 j:1 c:2 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	0	16.15482860830515	0.44874523911958747	0.6666666666666666	0.4342331147173593	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	1	32.376317692818425	0.6745066186003839	0.5833333333333334	0.28195548098741036	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	0	11.492500916548124	0.3591406536421289	0.75	0.4586681264316015	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	2	f3r-l2-r002	N:M	low	42	40	4	75.74539123378162	0.4734086952111351	0.6	0.3924903118774136	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	0	5.83212782558989	0.2430053260662454	0.8333333333333334	0.5613672183237236	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	3	f3r-l3-r002	N:M	low	36	34	2	52.5088500844295	0.3860944859149228	0.7352941176470589	0.46050492492762674	a:1 m:1 c:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	4	f3r-l4-r001	N:M	low	45	43	2	90.02967583006696	0.5234283478492265	0.6511627906976745	0.37301909878552697	e:1 i:1 d:1 c:2 g:1 e:1 e:1 c:2 h:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 j:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 c:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	0	8.611691139276651	0.26911534810239535	0.75	0.5207339583790822	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	5	f3r-l5-r002	N:M	low	23	21	4	44.706797031472846	0.5322237741842005	0.6190476190476191	0.3463786845319622	e:1 g:1 e:1 f:1 j:1 c:1 c:1 f:1 j:1 e:1 h:1 e:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	0	9.595341207342132	0.26653725575950366	0.7777777777777778	0.5538753724702493	e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	6	f3r-l6-r001	N:M	low	54	52	7	125.35912631171246	0.6026881072678484	0.5961538461538461	0.3297056502921946	e:1 h:1 e:1 g:1 e:1 a:1 c:2 b:1 c:2 a:1 e:1 f:1 k:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1 c:2 a:1 m:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 e:1 f:1 a:1 e:1 b:1 c:1 a:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	0	10.047503851535389	0.2511875962883847	0.7	0.538424018831283	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	7	f3r-l7-r002	N:M	low	39	37	3	73.23681759389831	0.4948433621209345	0.6486486486486487	0.3803236262583406	a:1 m:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	8	f3r-l8-r001	N:M	low	41	39	0	64.32243386442545	0.4123232940027272	0.7435897435897436	0.4518399396966862	e:1 h:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 a:1 b:1 c:1 a:1 e:1 h:1 e:1 c:1 h:2 e:1 f:1 e:1 i:1 c:1 h:1 c:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	9	f3r-l9-r001	N:M	low	44	42	2	82.14468999541886	0.4889564880679694	0.6190476190476191	0.3874534233064931	n:1 e:1 g:1 e:1 c:1 e:1 f:1 c:1 f:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 c:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	10	f3r-l10-r001	N:M	low	29	27	0	34.60742371562209	0.3204391084779823	0.7777777777777778	0.5019742721945188	e:1 h:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	11	f3r-l11-r001	N:M	low	44	42	2	56.95380071358807	0.33901071853326237	0.7857142857142857	0.46681410210727287	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	0	21.210499385543493	0.40789421895275946	0.6153846153846154	0.480385261212989	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	12	f3r-l12-r002	N:M	low	44	42	7	95.14857188241518	0.566360546919138	0.5476190476190477	0.3399823958229778	a:1 m:1 c:1 a:1 b:1 a:1 c:2 e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 i:1 d:1 c:2 g:1 e:1 c:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 c:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	1	16.754591542506688	0.4654053206251858	0.4444444444444444	0.3992711083397358	a:1 m:1 c:1 e:1 a:1 b:1 c:1 a:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	13	f3r-l13-r002	N:M	low	42	40	5	79.06032927622981	0.4941270579764363	0.65	0.3744639016208112	a:1 e:1 b:1 c:1 a:1 n:1 a:1 m:1 c:1 e:1 h:1 e:1 e:1 g:1 e:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:1 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	0	11.082335434419848	0.34632298232562025	0.75	0.46877809159033523	e:1 g:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	14	f3r-l14-r001	N:M	low	39	37	4	73.7140674431541	0.4980680232645547	0.5945945945945946	0.36362468641119394	e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 c:2 h:2 e:1 f:1 l:1 f:1 i:1 d:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 e:1 h:1 a:1 m:1 c:1 a:1 b:1 a:1 c:2 e:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	15	f3r-l15-r001	N:M	low	71	69	2	122.42170110377357	0.4435568880571506	0.6231884057971014	0.39738480789380787	a:1 m:1 c:1 a:1 n:1 e:1 g:1 e:1 e:1 c:1 e:1 f:1 f:1 i:1 d:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 f:1 i:1 d:1 c:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 c:1 f:1 j:1 e:1 g:1 e:1 e:1 i:1 d:1 e:1 h:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	0	14.205391212292916	0.23675652020488194	0.8666666666666667	0.5693806613904484	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	16	f3r-l16-r001	N:M	low	19	17	0	20.917079655048532	0.30760411257424314	0.7647058823529411	0.5021227148873898	c:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 f:1 j:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	0	6.019815732908342	0.3009907866454171	0.8	0.5288788080526869	e:1 g:1 e:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	16	f3r-l16-r003	N:M	low	55	53	4	84.69413864120709	0.399500653967958	0.7169811320754716	0.44403632839589663	e:1 a:1 b:1 c:1 a:1 n:1 e:1 g:1 e:1 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 e:1 e:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	0	13.861155314071935	0.43316110356474796	0.75	0.34481861384583157	e:1 i:1 d:1 c:1 e:1 c:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	17	f3r-l17-r002	N:M	low	51	49	3	97.5808847371592	0.4978616568222408	0.5918367346938775	0.3731084245628617	c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 h:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 e:1 c:2 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	18	f3r-l18-r001	N:M	low	86	84	10	151.38385152062372	0.4505471771447135	0.6785714285714286	0.39472288251695575	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 c:1 f:1 j:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 a:1 m:1 c:1 a:1 e:1 b:1 a:1 c:2 e:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	0	19.14068765733066	0.4350156285756968	0.6363636363636364	0.34844875729907004	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	0	13.63048064758201	0.3097836510814093	0.7272727272727273	0.5003179084912797	c:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	19	f3r-l19-r002	N:M	low	51	49	7	82.3108526536659	0.4199533298656424	0.7142857142857143	0.4189455767235391	c:1 f:1 j:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 c:1 f:1 i:1 d:1 e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 e:1 c:1 f:1 j:1 a:1 m:1 c:1 e:1 i:1 d:1 e:1 f:1 k:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	19	f3r-l19-r003	N:M	low	17	15	0	13.870131565429556	0.23116885942382595	0.9333333333333333	0.5877415138297789	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	20	f3r-l20-r001	N:M	low	26	24	0	29.5210445037529	0.30751088024742607	0.875	0.5116011909759319	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	20	f3r-l20-r002	N:M	low	15	13	1	13.456978762368184	0.25878805312246506	0.9230769230769231	0.5662177778767833	e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 k:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_2	ATOMS	f3r	20	f3r-l20-r003	N:1	low	18	16	0	19.31127060314153	0.3017386031740864	0.875	0.4975173749210457	c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	1	f3r-l1-r001	N:M	low	15	13	3	41.51636379135757	0.7389216977642185	0.5384615384615384	0.19206834831834832	tsheosqopalchol
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	0	5.4906634755363894	0.4234733013437209	0.3333333333333333	0.3128450655624569	cthol
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	2	9.269460674993226	0.7149170826448626	0.3333333333333333	0.24938271604938275	daimm
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	0	9.632967873631989	0.5572147235065835	0.75	0.25094696969696967	ycheor
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	2	f3r-l2-r002	N:M	low	18	16	6	59.293375302447494	0.857449701855706	0.25	0.12230612867735713	chordamqotchamcham
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	0	4.951911020616439	0.3819214412254503	0.6666666666666666	0.37996632996633	ochor
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	3	f3r-l3-r002	N:M	low	20	18	2	34.216472698999596	0.43983035076245597	0.8333333333333334	0.34902519440962254	qocheorcholdaiincthy
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	4	f3r-l4-r001	N:M	low	24	22	3	69.0821946645538	0.7265506710290502	0.5454545454545454	0.17907847007572705	scheychorchalchamchamcho
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	1	10.574908836057235	0.8156011702714238	0	0.093006993006993	qokol
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	5	f3r-l5-r002	N:M	low	12	10	1	33.18523869517974	0.7678341232570786	0.4	0.18267157411553964	chololyscham
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	0	5.4906634755363894	0.4234733013437209	0.3333333333333333	0.3128450655624569	cthol
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	6	f3r-l6-r001	N:M	low	24	22	4	62.2091121757225	0.654265146248804	0.5909090909090909	0.2046299092321819	ychtaiinchorcthomotaldam
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	0	5.018785674768307	0.2903094154149218	0.75	0.45466000733137835	otchol
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	7	f3r-l7-r002	N:M	low	19	17	6	47.737735486967246	0.6497336433686887	0.5294117647058824	0.251126402272596	qodaiinchomshomdamo
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	8	f3r-l8-r001	N:M	low	21	19	3	49.13953406793423	0.5984114520074596	0.5789473684210527	0.243844851925597	ysheorchorcholokydamo
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	9	f3r-l9-r001	N:M	low	23	21	6	59.485879517101026	0.6554160243287406	0.5714285714285714	0.20697311286597	sho?orsheoldamotchodyol
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	10	f3r-l10-r001	N:M	low	13	11	0	23.88159573010125	0.5023346315849601	0.8181818181818182	0.28775016872610454	ydascholcthom
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	11	f3r-l11-r001	N:M	low	23	21	2	57.871899029194694	0.6376331709303367	0.5714285714285714	0.21665167737646726	pcheolsholsolssheolshey
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	0	15.307428525192247	0.590300910038285	0.5	0.31975770472147286	okadaiin
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	12	f3r-l12-r002	N:M	low	21	19	8	57.42974549059641	0.6993679944123123	0.3684210526315789	0.20820191607565	qokchorqoschodamocthy
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	1	10.977973693670002	0.6350159843390516	0.5	0.18978365384615387	qokeey
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	13	f3r-l13-r002	N:M	low	20	18	5	59.99226820616277	0.7711613233857207	0.3333333333333333	0.1444719632219632	qotsheyqokodyqokchey
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	0	9.19793937761191	0.5320506944859077	0.75	0.28392094017094016	cheody
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	14	f3r-l14-r001	N:M	low	21	19	7	61.00754631386142	0.7429377397559214	0.3684210526315789	0.17507832583830765	chorqodairokeeyqokeey
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	15	f3r-l15-r001	N:M	low	35	33	7	104.0458148060003	0.7295131732291988	0.45454545454545453	0.18076157428430153	tsheoaromshororchorolchsychomotchom
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	1	17.32568022974847	1.0021962333341417	0.25	0.061769480519480516	oporar
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	16	f3r-l16-r001	N:M	low	9	7	0	14.303850618341844	0.4727999139108646	0.5714285714285714	0.28976648351648354	oteolchol
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	16	f3r-l16-r003	N:M	low	32	30	12	100.19388776306906	0.7727560906716125	0.36666666666666664	0.15579812029087392	cheolekshyqokeomqokoldaiinsoleeg
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	1	14.688250309133178	1.1328470369901715	0	0.03535353535353535	soeom
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	17	f3r-l17-r002	N:M	low	23	21	7	81.96847221090937	0.9031294588378849	0.14285714285714285	0.08962708043590396	okeomyteodyqokeeodalsam
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	18	f3r-l18-r001	N:M	low	39	37	13	114.19284872040147	0.7141010079067347	0.4594594594594595	0.2037238249738249	pcheoldomshodaiinqopchorqopolopcholqoty
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	1	14.781359713524662	0.8550211496467465	0	0.09245129870129869	otolom
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	0	6.440249443206584	0.3725333521180683	0.5	0.3730627851091561	otchor
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	19	f3r-l19-r002	N:M	low	29	27	10	87.46876688909275	0.749569147780955	0.4074074074074074	0.17575580435622842	olcheorqoeordairqoteolqosaiin
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	19	f3r-l19-r003	N:M	low	8	6	0	13.518843610207988	0.5213276464193586	0.8333333333333334	0.3010486663719422	chorcthy
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	20	f3r-l20-r001	N:M	low	20	18	2	36.31561718886546	0.4668134786085292	0.6666666666666666	0.33870174471117276	ycheorcholodaiinchol
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	20	f3r-l20-r002	N:M	low	5	3	1	5.603578178888504	0.4321819687774131	0.6666666666666666	0.44425451092117757	saiin
exclude_unresolved_eva_lines	MODEL_2	EVA	f3r	20	f3r-l20-r003	N:1	low	8	6	2	21.581335105216667	0.8322417923745026	0.16666666666666666	0.11054038554038555	okoloram
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	1	f3r-l1-r001	N:M	low	32	30	11	94.27253074982374	0.7856044229151978	0.5333333333333333	0.13851995226995223	a:1 m:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 c:1 e:1 i:1 d:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 f:1 f:1 j:1 c:2 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	4	30.576889200185477	0.8493580333384855	0.5555555555555556	0.12177328843995511	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	4	37.02236781302845	0.7712993294380928	0.4166666666666667	0.16055911680911683	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	2	27.661778097771986	0.8644305655553746	0.375	0.13172348484848484	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	2	f3r-l2-r002	N:M	low	42	40	22	142.99135766865086	0.8936959854290679	0.3	0.09537878787878787	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	1	16.643856189774723	0.6934940079072801	0.6666666666666666	0.15763888888888888	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	3	f3r-l3-r002	N:M	low	36	34	16	113.98533429331599	0.8381274580390882	0.47058823529411764	0.11437908496732024	a:1 m:1 c:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	4	f3r-l4-r001	N:M	low	45	43	43	172	1	0	0.0625	e:1 i:1 d:1 c:2 g:1 e:1 e:1 c:2 h:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 j:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 c:1
